"Step","base_config_0118 - val_10m_u_component_of_wind_lwrmse","base_config_0118 - val_10m_u_component_of_wind_lwrmse__MIN","base_config_0118 - val_10m_u_component_of_wind_lwrmse__MAX"
"67638","1.3286108655045836","1.3286108655045836","1.3286108655045836"
"68528","1.327924951467405","1.327924951467405","1.327924951467405"
"69418","1.3130036372909348","1.3130036372909348","1.3130036372909348"
"70308","1.3275288125754778","1.3275288125754778","1.3275288125754778"
"71198","1.3287917169061514","1.3287917169061514","1.3287917169061514"
"72088","1.3219459545832466","1.3219459545832466","1.3219459545832466"
"72978","1.3264607983396444","1.3264607983396444","1.3264607983396444"
"73868","1.3265986252753597","1.3265986252753597","1.3265986252753597"
"74758","1.3297355299967988","1.3297355299967988","1.3297355299967988"
"75648","1.3214431216224494","1.3214431216224494","1.3214431216224494"
"76538","1.3263178514099119","1.3263178514099119","1.3263178514099119"
"77428","1.310613921373781","1.310613921373781","1.310613921373781"
"78318","1.3111602742837225","1.3111602742837225","1.3111602742837225"
"79208","1.3133909400641552","1.3133909400641552","1.3133909400641552"
"80098","1.3082172686905396","1.3082172686905396","1.3082172686905396"
"80988","1.3144215453114452","1.3144215453114452","1.3144215453114452"
"81878","1.3071815434492327","1.3071815434492327","1.3071815434492327"
"82768","1.3159866118696697","1.3159866118696697","1.3159866118696697"
"83658","1.3118642734610582","1.3118642734610582","1.3118642734610582"
"84548","1.3073954270702648","1.3073954270702648","1.3073954270702648"
"85438","1.311224026467289","1.311224026467289","1.311224026467289"
"86328","1.3133185169229795","1.3133185169229795","1.3133185169229795"
"87218","1.309456142081553","1.309456142081553","1.309456142081553"
"88108","1.3107402696132324","1.3107402696132324","1.3107402696132324"
"88998","1.3101304948419192","1.3101304948419192","1.3101304948419192"
