"Step","base_config_0118 - val_specific_humidity_level1000hPa_lwrmse","base_config_0118 - val_specific_humidity_level1000hPa_lwrmse__MIN","base_config_0118 - val_specific_humidity_level1000hPa_lwrmse__MAX"
"29368","0.0007557113732434767","0.0007557113732434767","0.0007557113732434767"
"30258","0.0007163833506936968","0.0007163833506936968","0.0007163833506936968"
"31148","0.0007129619076850498","0.0007129619076850498","0.0007129619076850498"
"32038","0.0007020457724180185","0.0007020457724180185","0.0007020457724180185"
"32928","0.0007104076450070255","0.0007104076450070255","0.0007104076450070255"
"33818","0.0006989109954949887","0.0006989109954949887","0.0006989109954949887"
"34708","0.0007064628359109269","0.0007064628359109269","0.0007064628359109269"
"35598","0.0007189271707245812","0.0007189271707245812","0.0007189271707245812"
"36488","0.0006887610509077602","0.0006887610509077602","0.0006887610509077602"
"37378","0.0007007854286256741","0.0007007854286256741","0.0007007854286256741"
"38268","0.0006901440186958428","0.0006901440186958428","0.0006901440186958428"
"39158","0.0006917911810503809","0.0006917911810503809","0.0006917911810503809"
"40048","0.0006807366476623962","0.0006807366476623962","0.0006807366476623962"
"40938","0.0006857529516662781","0.0006857529516662781","0.0006857529516662781"
"41828","0.0006813182193906563","0.0006813182193906563","0.0006813182193906563"
"42718","0.0006817254826291069","0.0006817254826291069","0.0006817254826291069"
"43608","0.0006752371178729375","0.0006752371178729375","0.0006752371178729375"
"44498","0.0006702280400046291","0.0006702280400046291","0.0006702280400046291"
"45388","0.0006743742115371357","0.0006743742115371357","0.0006743742115371357"
"46278","0.0006700586223748723","0.0006700586223748723","0.0006700586223748723"
"47168","0.0006774433804365744","0.0006774433804365744","0.0006774433804365744"
"48058","0.0006698441735831879","0.0006698441735831879","0.0006698441735831879"
"48948","0.0006713511312828793","0.0006713511312828793","0.0006713511312828793"
"49838","0.0006612734480513858","0.0006612734480513858","0.0006612734480513858"
"50728","0.000660394503219555","0.000660394503219555","0.000660394503219555"
"51618","0.0006607569115432871","0.0006607569115432871","0.0006607569115432871"
"52508","0.0006614660862509428","0.0006614660862509428","0.0006614660862509428"
"53398","0.0006620070770593055","0.0006620070770593055","0.0006620070770593055"
"54288","0.0006655022795249649","0.0006655022795249649","0.0006655022795249649"
"55178","0.0006519824001759517","0.0006519824001759517","0.0006519824001759517"
"56068","0.0006555444443956661","0.0006555444443956661","0.0006555444443956661"
"56958","0.0006631562088627016","0.0006631562088627016","0.0006631562088627016"
"57848","0.0006573406237655067","0.0006573406237655067","0.0006573406237655067"
"58738","0.0006467579482181112","0.0006467579482181112","0.0006467579482181112"
"59628","0.000650823001972625","0.000650823001972625","0.000650823001972625"
"60518","0.0006477128555970683","0.0006477128555970683","0.0006477128555970683"
"61408","0.0006492277444211695","0.0006492277444211695","0.0006492277444211695"
"62298","0.0006405368623545567","0.0006405368623545567","0.0006405368623545567"
"63188","0.00065750726550172","0.00065750726550172","0.00065750726550172"
"64078","0.0006458939843990547","0.0006458939843990547","0.0006458939843990547"
"64968","0.0006396257964688658","0.0006396257964688658","0.0006396257964688658"
"65858","0.0006517620471027622","0.0006517620471027622","0.0006517620471027622"
"66748","0.0006461279085073458","0.0006461279085073458","0.0006461279085073458"
"67638","0.0006407321442622505","0.0006407321442622505","0.0006407321442622505"
"68528","0.0006412564356475499","0.0006412564356475499","0.0006412564356475499"
"69418","0.0006361788416767002","0.0006361788416767002","0.0006361788416767002"
"70308","0.0006419700165354333","0.0006419700165354333","0.0006419700165354333"
"71198","0.000639539920016227","0.000639539920016227","0.000639539920016227"
"72088","0.0006365606371934343","0.0006365606371934343","0.0006365606371934343"
"72978","0.0006391047215951325","0.0006391047215951325","0.0006391047215951325"
"73868","0.0006370035023681251","0.0006370035023681251","0.0006370035023681251"
"74758","0.0006358755202298222","0.0006358755202298222","0.0006358755202298222"
"75648","0.0006375919036757383","0.0006375919036757383","0.0006375919036757383"
"76538","0.0006357559805602434","0.0006357559805602434","0.0006357559805602434"
"77428","0.0006352702432519367","0.0006352702432519367","0.0006352702432519367"
"78318","0.0006361990660439455","0.0006361990660439455","0.0006361990660439455"
"79208","0.0006348427997080431","0.0006348427997080431","0.0006348427997080431"
"80098","0.0006350947010316633","0.0006350947010316633","0.0006350947010316633"
"80988","0.00063620263504993","0.00063620263504993","0.00063620263504993"
"81878","0.0006330823544598495","0.0006330823544598495","0.0006330823544598495"
"82768","0.0006342042120076358","0.0006342042120076358","0.0006342042120076358"
"83658","0.0006336243586896645","0.0006336243586896645","0.0006336243586896645"
"84548","0.0006337342047627422","0.0006337342047627422","0.0006337342047627422"
"85438","0.000633797213139999","0.000633797213139999","0.000633797213139999"
"86328","0.0006332066528040742","0.0006332066528040742","0.0006332066528040742"
"87218","0.0006335806493818053","0.0006335806493818053","0.0006335806493818053"
"88108","0.0006333928579804987","0.0006333928579804987","0.0006333928579804987"
"88998","0.0006334850793326655","0.0006334850793326655","0.0006334850793326655"
