"Step","base_config_0118 - val_2m_temperature_lwrmse","base_config_0118 - val_2m_temperature_lwrmse__MIN","base_config_0118 - val_2m_temperature_lwrmse__MAX"
"40938","1.2469669490400475","1.2469669490400475","1.2469669490400475"
"41828","1.2215707053710516","1.2215707053710516","1.2215707053710516"
"42718","1.2116007131594084","1.2116007131594084","1.2116007131594084"
"43608","1.2110842277990264","1.2110842277990264","1.2110842277990264"
"44498","1.2296553276742272","1.2296553276742272","1.2296553276742272"
"45388","1.2045308140143418","1.2045308140143418","1.2045308140143418"
"46278","1.2035535380282913","1.2035535380282913","1.2035535380282913"
"47168","1.2025008123375214","1.2025008123375214","1.2025008123375214"
"48058","1.2050292104865263","1.2050292104865263","1.2050292104865263"
"48948","1.2070462801950301","1.2070462801950301","1.2070462801950301"
"49838","1.1756109659965508","1.1756109659965508","1.1756109659965508"
"50728","1.1811112574043205","1.1811112574043205","1.1811112574043205"
"51618","1.2082846550015134","1.2082846550015134","1.2082846550015134"
"52508","1.176549287403193","1.176549287403193","1.176549287403193"
"53398","1.1812820704582228","1.1812820704582228","1.1812820704582228"
"54288","1.1748394114451348","1.1748394114451348","1.1748394114451348"
"55178","1.168546144434136","1.168546144434136","1.168546144434136"
"56068","1.1637456073855938","1.1637456073855938","1.1637456073855938"
"56958","1.1655334718396975","1.1655334718396975","1.1655334718396975"
"57848","1.1674534327799817","1.1674534327799817","1.1674534327799817"
"58738","1.1525347015761414","1.1525347015761414","1.1525347015761414"
"59628","1.1624772431065722","1.1624772431065722","1.1624772431065722"
"60518","1.1542965434191534","1.1542965434191534","1.1542965434191534"
"61408","1.1560487854574641","1.1560487854574641","1.1560487854574641"
"62298","1.1415875920529057","1.1415875920529057","1.1415875920529057"
"63188","1.155751270848949","1.155751270848949","1.155751270848949"
"64078","1.154128586505493","1.154128586505493","1.154128586505493"
"64968","1.1452933546793411","1.1452933546793411","1.1452933546793411"
"65858","1.148443836040444","1.148443836040444","1.148443836040444"
"66748","1.1466381207098295","1.1466381207098295","1.1466381207098295"
"67638","1.1414088452761098","1.1414088452761098","1.1414088452761098"
"68528","1.1377134758266652","1.1377134758266652","1.1377134758266652"
"69418","1.134947145328077","1.134947145328077","1.134947145328077"
"70308","1.14137822110574","1.14137822110574","1.14137822110574"
"71198","1.1343805981762354","1.1343805981762354","1.1343805981762354"
"72088","1.1311092068782318","1.1311092068782318","1.1311092068782318"
"72978","1.1362642226656663","1.1362642226656663","1.1362642226656663"
"73868","1.1298313221317378","1.1298313221317378","1.1298313221317378"
"74758","1.1323811413325557","1.1323811413325557","1.1323811413325557"
"75648","1.1336269738385591","1.1336269738385591","1.1336269738385591"
"76538","1.1316556023739235","1.1316556023739235","1.1316556023739235"
"77428","1.125284743553024","1.125284743553024","1.125284743553024"
"78318","1.1299874577982865","1.1299874577982865","1.1299874577982865"
"79208","1.1298507597528273","1.1298507597528273","1.1298507597528273"
"80098","1.1279187395537447","1.1279187395537447","1.1279187395537447"
"80988","1.132570915984174","1.132570915984174","1.132570915984174"
"81878","1.1247329531257646","1.1247329531257646","1.1247329531257646"
"82768","1.1299633392806896","1.1299633392806896","1.1299633392806896"
"83658","1.125902939240904","1.125902939240904","1.125902939240904"
"84548","1.1249408166655805","1.1249408166655805","1.1249408166655805"
"85438","1.1256059799929914","1.1256059799929914","1.1256059799929914"
"86328","1.1255037143048912","1.1255037143048912","1.1255037143048912"
"87218","1.125726889929892","1.125726889929892","1.125726889929892"
"88108","1.1255778152767186","1.1255778152767186","1.1255778152767186"
"88998","1.1254934004651294","1.1254934004651294","1.1254934004651294"
